frame,time_s,player_id,x_m,y_m,vx,vy,speed_mps,acc_mps2,step_dist_m
183,7.32,2,4.5618843946029735,11.870714841438515,-0.20881692261127682,-0.2588894422591359,0.33260825377926273,0.2865733231953424,0.013304330151170508
184,7.36,2,4.553196174625129,11.860047151411042,-0.2172054994461048,-0.26669225068682856,0.3439520105567607,0.2835939194374498,0.01375808042227043
185,7.4,2,4.544177193555504,11.849070285837604,-0.22547452674062107,-0.2744216393359533,0.3551703793177847,0.2804592190256,0.01420681517271139
186,7.44,2,4.534832419466035,11.837787274554913,-0.2336193522367358,-0.2820752820672734,0.3662573773903317,0.2771749518136746,0.014650295095613268
187,7.48,2,4.525167003723886,11.82620123953345,-0.24163539355372965,-0.2896508755365623,0.37720722834665155,0.273746273907996,0.015088289133866062
188,7.52,2,4.515186278093227,11.814315393937916,-0.24951814076648038,-0.29714613988836014,0.3880143438355263,0.2701778872218688,0.015520573753421052
189,7.56,2,4.50489575173551,11.802133041160218,-0.25726315894292195,-0.30455881944244645,0.3986733091761572,0.2664741335157719,0.01594693236704629
190,7.6,2,4.494301108109956,11.789657573825343,-0.2648660906388489,-0.31188668337187586,0.4091788719313543,0.26263906887992877,0.016367154877254174
191,7.64,2,4.4834082017759584,11.776892472770347,-0.27232265834993274,-0.31912752637488495,0.41952593285865786,0.25867652318258827,0.01678103731434631
192,7.68,2,4.472223055099243,11.763841305996813,-0.279628666917886,-0.32627916933836154,0.4297095387659032,0.25459014768113297,0.01718838155063613
193,7.72,2,4.4607518548636085,11.750507727597048,-0.28678000589086317,-0.33333945999411974,0.43972487690365536,0.2503834534438046,0.017588995076146214
194,7.76,2,4.449000948790161,11.736895476654428,-0.2937726518361883,-0.3403062735654938,0.4495672706001839,0.24605984241321405,0.017982690824007358
195,7.8,2,4.436976841966007,11.723008376118106,-0.3006026706038556,-0.3471775134080701,0.4592321759092897,0.24162263272764495,0.018369287036371588
196,7.84,2,4.424686193184415,11.708850331652506,-0.3072662195398035,-0.35395111163998294,0.46871517908156374,0.23707507930685046,0.01874860716326255
197,7.88,2,4.412135811198491,11.69442533046194,-0.31375954964809605,-0.3606250297641722,0.4780119947112061,0.2324203907410588,0.019120479788448243
198,7.92,2,4.399332650890489,11.679737440090646,-0.32007900770003594,-0.36719725928233693,0.4871184644362185,0.22766174312530973,0.01948473857744874
199,7.96,2,4.38628380935891,11.664790807198692,-0.3262210382894759,-0.37366582229885204,0.49603055609200225,0.2228022913945943,0.01984122224368009
200,8.0,2,4.3729965219255815,11.64958965631404,-0.33218218583321857,-0.38002877211629205,0.5047443632386117,0.21784517866523662,0.020189774529544468
201,8.04,2,4.359478158064978,11.634138288561182,-0.3379590965150836,-0.3862841938214512,0.5132561049939689,0.21279354388392957,0.020530244199758758
202,8.08,2,4.345736217258063,11.61844108036673,-0.3435485201728872,-0.39243020486128266,0.5215621261177319,0.20765052809407492,0.020862485044709278
203,8.12,2,4.331778324772983,11.602502482142356,-0.3489473121270015,-0.3984649556093789,0.5296588973003694,0.20241927956593797,0.02118635589201478
204,8.16,2,4.317612227375,11.58632701694542,-0.3541524349495617,-0.40438662992339225,0.5375430156196824,0.1971029579828254,0.021501720624787297
205,8.2,2,4.303245788968069,11.569919279117798,-0.35916096017327703,-0.41019344569055427,0.545211205130709,0.19170473777566366,0.021808448205228356
206,8.24,2,4.288686986170495,11.553283932903216,-0.36397006993935666,-0.4158836553645351,0.5526603175649828,0.18622781085684548,0.02210641270259931
207,8.28,2,4.2739439038271945,11.536425711043558,-0.3685770585825088,-0.4214555464914671,0.5598873331142216,0.18067538873096922,0.022395493324568864
208,8.32,2,4.259024730461067,11.519349413354549,-0.3729793341531895,-0.4269074422252217,0.5668893612801686,0.17505070414867707,0.022675574451206746
209,8.36,2,4.243937753666023,11.502059905281286,-0.3771744198761029,-0.4322377018315837,0.5736636417741008,0.16935701234830347,0.022946545670964033
210,8.4,2,4.228691355444272,11.48456211643397,-0.381159955543775,-0.437444721182878,0.5802075454532615,0.16359759197901724,0.023208301818130456
211,8.44,2,4.21329400749052,11.466861039104376,-0.38493369884380346,-0.4425269332398507,0.5865185752797939,0.15777574566331054,0.023460743011191755
212,8.48,2,4.197754266425677,11.44896172676341,-0.38849352662106984,-0.44748280852418,0.5925943672961833,0.15189480040973535,0.02370377469184733
213,8.52,2,4.182080768982801,11.430869292540303,-0.3918374360718957,-0.4523108555776645,0.5984326916043239,0.14595810770351436,0.023937307664172954
214,8.56,2,4.166282227147955,11.412588907683817,-0.3949635458711409,-0.45700962141213,0.6040314533452403,0.13996904352291117,0.024161258133809614
215,8.6,2,4.150367423258748,11.394125800005973,-0.39787009723017963,-0.4615776919461023,0.6093886936695195,0.13393100810698,0.02437554774678078
216,8.64,2,4.134345205063266,11.37548525230875,-0.4005554548870638,-0.4660136924306002,0.6145025906963978,0.1278474256719564,0.024580103627855912
217,8.68,2,4.118224480742237,11.356672600794246,-0.40301810802572113,-0.47031628786258217,0.6193714604544441,0.12172174395115865,0.024774858418177767
218,8.72,2,4.102014213897156,11.337693233458761,-0.40525667112703,-0.47448418338711384,0.6239937578033117,0.11555743372168858,0.02495975031213247
219,8.76,2,4.085723418507272,11.318552588471292,-0.4072698847470857,-0.4785161246867453,0.6283680773297807,0.10935798816172626,0.025134723093191227
220,8.8,2,4.0693611538581935,11.299256152536925,-0.409056616226966,-0.4824108983591646,0.6324931542196734,0.10312692224731801,0.025299726168786937
221,8.84,2,4.052936519445035,11.279809459245628,-0.4106158603289556,-0.4861673322824167,0.6363678651002815,0.09686777201520225,0.02545471460401126
222,8.88,2,4.03645864985291,11.260218087406948,-0.41194673980313734,-0.4897842959670218,0.6399912288542281,0.09058409384866406,0.025599649154169124
223,8.92,2,4.019936709617717,11.24048765937105,-0.41304850587982056,-0.49326070089743546,0.6433624074029982,0.08427946371925288,0.02573449629611993
224,8.96,2,4.003379888070048,11.22062383933671,-0.4139205386917144,-0.4965955008584988,0.6464807064590113,0.07795747640032824,0.025859228258360453
225,9.0,2,3.986797394165159,11.200632331646688,-0.4145623476222382,-0.49978769225056396,0.6493455762467362,0.07162174469312055,0.02597382304986945
226,9.04,2,3.970198451301891,11.180518879071007,-0.41497357158170045,-0.5028363143920078,0.6519566121933351,0.06527589866497374,0.026078264487733406
227,9.08,2,3.9535922921334765,11.160289261078688,-0.4151539792103587,-0.5057404498079787,0.65431355558797,0.058923584865872014,0.0261725422235188
228,9.12,2,3.9369881533731323,11.139949292098443,-0.4151034690086042,-0.5084992245061315,0.6564162942114664,0.05256846558741035,0.026256651768458653
229,9.16,2,3.9203952705973686,11.119504819768823,-0.41482206939409405,-0.5111118082405053,0.658264862938375,0.04621421817271598,0.026330594517535
230,9.2,2,3.90382287304994,11.098961723178393,-0.41430993868571964,-0.5135774147607464,0.6598594443107535,0.03986453430946113,0.02639437777243014
231,9.24,2,3.8872801784493474,11.078325911096435,-0.41356736501481084,-0.515895302048941,0.6612003690875118,0.03352311941895725,0.026448014763500474
232,9.28,2,3.8707763878028514,11.057603320194726,-0.41259476616239965,-0.5180647725427256,0.6622881167696966,0.027193692054619523,0.026491524670787865
233,9.32,2,3.854320680229858,11.036799913260891,-0.41139268932482986,-0.5200851733458745,0.6631233161065325,0.020879983420898918,0.0265249326442613
234,9.36,2,3.837922207797635,11.015921677403949,-0.40996181080558136,-0.5219558964235649,0.6637067455814492,0.014585736872915755,0.026548269823257968
235,9.4,2,3.8215900903722404,10.994974622252474,-0.4083029356348633,-0.5236763787868526,0.6640393338856957,0.008314707606163485,0.026561573355427828
236,9.44,2,3.805333410487584,10.973964778146039,-0.40641699711641,-0.5252461026608923,0.6641221603783273,0.002070662315789562,0.02656488641513309
237,9.48,2,3.7891612082354635,10.952898194320394,-0.4043050563030115,-0.5266645956411242,0.66395645554058,-0.00414262094368123,0.0265582582216232
238,9.52,2,3.7730824761795083,10.931780937086948,-0.4019683013988806,-0.5279314308361371,0.6635436014266074,-0.01032135284931568,0.026541744057064297
239,9.56,2,3.7571061542958466,10.910619088007152,-0.3994080470915429,-0.5290462269949003,0.6628851321149236,-0.01646173279209462,0.026515405284596946
240,9.6,2,3.7412411249433624,10.88941874206226,-0.396625733812106,-0.5300086486223154,0.6619827341679272,-0.022559948674910624,0.02647930936671709
241,9.64,2,3.7254962078663674,10.868186005819048,-0.39362292692487477,-0.5308184060802912,0.6608382471032728,-0.028612176616360507,0.02643352988413091
242,9.68,2,3.7098801552325096,10.84692699559208,-0.3904013158464448,-0.5314752556742075,0.6594536638829144,-0.034614580508959825,0.026378146555316576
243,9.72,2,3.6944016467086875,10.825647835602998,-0.3869627130955511,-0.5319789997270341,0.6578311314287623,-0.04056331135380287,0.026313245257150494
244,9.76,2,3.6790692845777606,10.804354656137471,-0.3833090532731731,-0.5323294866381723,0.6559729511692051,-0.0464545064889299,0.0262389180467682
245,9.8,2,3.6638915888988057,10.783053591700291,-0.3794423919738721,-0.5325266109295068,0.6538815796265559,-0.05228428856622891,0.026155263185062234
246,9.84,2,3.648876992713617,10.761750779169207,-0.37536490462971583,-0.5325703132771142,0.6515596290530586,-0.05804876433743167,0.026062385162122344
247,9.88,2,3.634033837302171,10.740452355948054,-0.37107888528614685,-0.5324605805288041,0.6490098681239603,-0.06374402322745776,0.025960394724958414
248,9.92,2,3.6193703674897244,10.719164458119725,-0.3665867453111704,-0.532197445708249,0.6462352226985323,-0.06936613563570115,0.02584940890794129
249,9.96,2,3.60489472700817,10.697893218599507,-0.36189101203886187,-0.5317809880054369,0.6432387766596089,-0.07491115097308376,0.02572955106638436
250,10.0,2,3.590614953914266,10.676644765289431,-0.35699432734759284,-0.5312113327518908,0.6400237728416034,-0.08037509545013866,0.025600950913664135
251,10.04,2,3.5765389760673334,10.65542521923406,-0.3518994461733205,-0.5304886513842977,0.63659361406208,-0.08575396948808378,0.025463744562483206
252,10.08,2,3.562674606668932,10.634240692778395,-0.34660923496003804,-0.5296131613916177,0.6329518642667913,-0.09104374488221878,0.025318074570671652
253,10.12,2,3.54902953986707,10.613097287728396,-0.3411266700465432,-0.5285851262499808,0.6291022498050307,-0.09624036154401439,0.025164089992201228
254,10.16,2,3.5356113464273675,10.592001093514618,-0.33545483599256576,-0.5274048553444377,0.6250486608510465,-0.10133972384960555,0.02500194643404186
255,10.2,2,3.5224274694736586,10.570958185359654,-0.3295969238427232,-0.5260727038741031,0.6207951529836518,-0.10633769668486615,0.024831806119346073
256,10.24,2,3.5094852203003843,10.54997462244979,-0.3235562293318561,-0.5245890727465952,0.6163459489479761,-0.11123010089189311,0.024653837957919044
257,10.28,2,3.4967917742591834,10.52905644611151,-0.3173361510300232,-0.5229544084570215,0.6117054406127045,-0.11601270838179079,0.02446821762450818
258,10.32,2,3.484354166721933,10.508209677993376,-0.3109401884312635,-0.521169202953331,0.6068781911460321,-0.12068123666680863,0.024275127645841287
259,10.36,2,3.472179289122575,10.487440318253846,-0.3043719399839495,-0.519233993488255,0.6018689374301969,-0.12523134289588178,0.024074757497207878
260,10.4,2,3.4602738850798995,10.466754343755502,-0.2976351010668843,-0.517149362458591,0.596682592739575,-0.12965861726554617,0.023867303709583003
261,10.44,2,3.448644546603507,10.446157706266375,-0.290733461909809,-0.5149159372281886,0.5913242497020109,-0.13395857593910265,0.02365296998808044
262,10.48,2,3.437297710385052,10.42565633066874,-0.2836709054613751,-0.5125343899408552,0.5857991835751575,-0.138126653171336,0.0234319673430063
263,10.52,2,3.426239654176893,10.405256113176051,-0.27645140520398126,-0.5100054373172291,0.5801128558585769,-0.14215819291451548,0.023204514234343075
264,10.56,2,3.4154764932601367,10.384962919558502,-0.2690790229189055,-0.5073298404387305,0.5742709182734057,-0.14604843962927883,0.02297083673093623
265,10.6,2,3.4050141770041176,10.364782583377716,-0.26155790640047805,-0.5045084045196546,0.5682792171385196,-0.14979252837215296,0.022731168685540783
266,10.64,2,3.3948584855191952,10.344720904231167,-0.25389228712305867,-0.5015419786637221,0.562143798171339,-0.15338547417951542,0.02248575192685356
267,10.68,2,3.385015026404805,10.3247836460068,-0.24608647785975268,-0.4984314556091718,0.5558709117466899,-0.15682216061622678,0.022234836469867597
268,10.72,2,3.3754892315945413,10.3049765351484,-0.2381448702565958,-0.4951777714599981,0.5494670186440865,-0.1600973275650841,0.021978680745763462
269,10.76,2,3.3662863543000903,10.285305258932251,-0.23007193236127543,-0.491781905403732,0.5429387963140748,-0.16320555825029281,0.021717551852562997
270,10.8,2,3.357411466055706,10.265775463755531,-0.2218722061096079,-0.4882448794179872,0.536293145697229,-0.16614126542114638,0.021451725827889158
271,10.84,2,3.3488694538649004,10.24639275343708,-0.21355030477013814,-0.48456775796128504,0.5295371986206875,-0.168898676913537,0.0211814879448275
272,10.88,2,3.3406650174509536,10.227162687530926,-0.20511091034867146,-0.48075164765384315,0.5226783258046441,-0.171471820401084,0.020907133032185762
273,10.92,2,3.332802666612797,10.208090779653146,-0.19655877095391405,-0.4767976969445087,0.5157241454988323,-0.1738545076452963,0.020628965819953295
274,10.96,2,3.3252867186877326,10.189182495822578,-0.18789869812660953,-0.472707095764191,0.5086825327682196,-0.1760403182653164,0.020347301310728785
275,11.0,2,3.3181212961224573,10.170443252815819,-0.17913556413188259,-0.4684810751689916,0.5015616294418286,-0.17802258315977593,0.020062465177673145
276,11.04,2,3.3113103241537134,10.151878416537063,-0.17027429921859794,-0.4641209069689012,0.49436985472419337,-0.17979436794088033,0.019774794188967736
277,11.08,2,3.3048575285999067,10.133493300403254,-0.16131988884516835,-0.45962790334521664,0.4871159164619211,-0.18134845655680687,0.019484636658476842
278,11.12,2,3.2987664337649125,10.115293163745022,-0.1522773708748537,-0.45500341645579034,0.4798088230399678,-0.1826773355488323,0.01919235292159871
279,11.16,2,3.293040360455259,10.097283210223893,-0.14315183274133947,-0.45024883802824434,0.4724578958626775,-0.18377317943225752,0.0188983158345071
280,11.2,2,3.287682424111799,10.079468586266279,-0.13394840858650392,-0.44536559894035044,0.46507278234955235,-0.1846278378281288,0.018602911293982092
281,11.24,2,3.2826955330569234,10.061854379514656,-0.12467227637188438,-0.4403551687905516,0.45766346934871555,-0.1852328250209201,0.01830653877394862
282,11.28,2,3.2780823868583058,10.044445617296455,-0.11532865496544087,-0.43521905545502726,0.45024029682748723,-0.1855793130307079,0.01800961187309949
283,11.32,2,3.2738454748100883,10.027247265111122,-0.10592280120543807,-0.4299588046333458,0.44281397165959246,-0.18565812919736913,0.017712558866383697
284,11.36,2,3.269987074532376,10.010264225135721,-0.0964600069428112,-0.4245759993850129,0.4353955812743047,-0.18545975963219358,0.017415823250972188
285,11.4,2,3.266509250689817,9.99350133474968,-0.08694559606396979,-0.4190722596510099,0.42799660686029095,-0.18497436035034426,0.017119864274411638
286,11.44,2,3.26341385383,9.976963365078971,-0.07738492149542697,-0.41344924176773823,0.4206289357535583,-0.18419177766831607,0.016825157430142332
287,11.48,2,3.2607025193423085,9.960655019560253,-0.06778336219228631,-0.40770863796795176,0.4133048725381459,-0.18310158038531005,0.016532194901525833
288,11.52,2,3.258376666537835,9.944580932525392,-0.0581463201118404,-0.4018521758715199,0.40603714829461546,-0.18169310608826122,0.016241485931784618
289,11.56,2,3.256437497850853,9.928745667806766,-0.048479217174546285,-0.39588161796566546,0.3988389273139846,-0.1799555245157708,0.015953557092559387
