jugador,posicion,tiempo,hr,velocidad,aceleracion,playerload,x_pos,y_pos
Santi Aldama,Ala-pívot,319,139.39254594149767,4.3582105727502976,0.8177509193207982,3.5639307024601785,0.0,0.0
Santi Aldama,Ala-pívot,320,142.1950777626955,5.2593809415161275,1.6112939171252085,8.474408518909188,0.0,0.0
Santi Aldama,Ala-pívot,321,155.19224478988414,3.4503986995864744,1.2402248312073911,4.279270144792837,0.0,0.0
Santi Aldama,Ala-pívot,322,140.80739477388178,5.318535776245972,1.1210759978215572,5.962482802304604,0.0,0.0
Santi Aldama,Ala-pívot,323,145.56984582563143,3.1636162640920835,1.166556092703899,3.690535827853767,0.0,0.0
Santi Aldama,Ala-pívot,324,131.87141546715117,4.180411731832429,1.6251508239062997,6.7937995702550324,0.0,0.0
Santi Aldama,Ala-pívot,325,140.88470240248884,4.307460362859899,1.9289336254602927,8.308805134257854,0.0,0.0
Santi Aldama,Ala-pívot,326,136.66054029345676,5.041997970374015,0.6654195650635806,3.3550440964977333,0.0,0.0
Santi Aldama,Ala-pívot,327,146.46892288841522,5.301040945577837,1.776914255812968,9.419495226845514,0.0,0.0
Santi Aldama,Ala-pívot,328,136.5978469585951,5.310096385512779,1.259491589888123,6.688021739048665,0.0,0.0
Santi Aldama,Ala-pívot,329,147.05776274533042,5.50628704359524,0.8428674658931371,4.641070206915334,0.0,0.0
Santi Aldama,Ala-pívot,330,139.83092353690526,2.0843324021579734,1.6570862000544808,3.453918459942384,0.0,0.0
Santi Aldama,Ala-pívot,331,143.58558380649225,5.8133472609866015,1.0029852278505067,5.830701427134765,0.0,0.0
Santi Aldama,Ala-pívot,332,157.08313903202242,3.491337863258165,1.741350326724911,6.079642328891659,0.0,0.0
Santi Aldama,Ala-pívot,333,145.18657634082655,4.575307804926091,2.0035438732105897,9.16682992061226,0.0,0.0
Santi Aldama,Ala-pívot,334,129.09054227527454,5.428616513453415,0.8835610717381738,4.796514224682447,0.0,0.0
Santi Aldama,Ala-pívot,335,136.0436976744922,3.7841972160214636,0.2948280370561849,1.1156874370330878,0.0,0.0
Santi Aldama,Ala-pívot,336,135.28453353877174,6.533529421898335,1.5055850044595436,9.836783923805363,0.0,0.0
Santi Aldama,Ala-pívot,337,138.78629846528648,3.85356891819687,1.543996529730692,5.949897036774024,0.0,0.0
Santi Aldama,Ala-pívot,338,152.38216945915542,4.650523759310129,1.7744495966249862,8.252120008802773,0.0,0.0
Santi Aldama,Ala-pívot,339,127.70140297677182,3.5788816713486504,2.01621926222427,7.215810162994538,0.0,0.0
Santi Aldama,Ala-pívot,340,148.15216163790345,3.266774758478309,1.458204988101572,4.763627247817378,0.0,0.0
Santi Aldama,Ala-pívot,341,144.7818789708442,2.2936539106835343,1.3835831144439417,3.1734608212000506,0.0,0.0
Santi Aldama,Ala-pívot,342,144.9783225428241,3.30751803474042,1.9025505695852234,6.292720320908784,0.0,0.0
Santi Aldama,Ala-pívot,343,160.27526820331408,3.2153176419114384,0.9910975476026618,3.186693429662,0.0,0.0
Santi Aldama,Ala-pívot,344,148.8072046611783,5.482056366824374,1.6356148539828241,8.96653282394906,0.0,0.0
Santi Aldama,Ala-pívot,345,146.37081798474685,4.216112244209653,1.9715938912772977,8.312461145623171,0.0,0.0
Santi Aldama,Ala-pívot,346,150.81718097837881,2.7828670407399825,1.4387439183700899,4.003833030497219,0.0,0.0
Santi Aldama,Ala-pívot,347,124.11631525445497,4.626976862159537,1.5113712041719976,6.99307959183803,0.0,0.0
Santi Aldama,Ala-pívot,348,146.1192014271581,5.579125276319826,1.6126831682804703,8.997361426849112,0.0,0.0
Santi Aldama,Ala-pívot,349,138.5007885495061,5.295686508839641,1.0659682026837256,5.645033429804246,0.0,0.0
Santi Aldama,Ala-pívot,350,148.2817674811635,3.6637560825911626,1.806093984329416,6.617087820818205,0.0,0.0
Santi Aldama,Ala-pívot,351,135.1076043227207,4.007655816300401,1.2417167774390543,4.976373465301417,0.0,0.0
Santi Aldama,Ala-pívot,352,142.26854114810243,5.020599700648746,1.757157782353399,8.82198583607609,0.0,0.0
Santi Aldama,Ala-pívot,353,145.72021794787707,4.366885538952774,1.025915574284523,4.480055885529514,0.0,0.0
Santi Aldama,Ala-pívot,354,144.26616203836045,3.089904770453616,2.2141348194522976,6.84146574105311,0.0,0.0
Santi Aldama,Ala-pívot,355,144.63262563375864,5.609870235782089,1.1026404054894297,6.185669591525845,0.0,0.0
Santi Aldama,Ala-pívot,356,155.65752551176908,4.964307158852945,2.208336186297802,10.96285913879219,0.0,0.0
Santi Aldama,Ala-pívot,357,132.6609142092337,2.7682314280723275,0.9297304710639371,2.5737091096356806,0.0,0.0
Santi Aldama,Ala-pívot,358,146.42394351223803,5.696453514921783,1.626656998802722,9.266175978401884,0.0,0.0
Santi Aldama,Ala-pívot,359,141.5885630818695,4.42545608707735,0.9918764794844812,4.38950580376345,0.0,0.0
Santi Aldama,Ala-pívot,360,153.419118711121,4.574207990281902,1.3580694904165402,6.212092314421409,0.0,0.0
Santi Aldama,Ala-pívot,361,139.73827239183498,5.980397453830706,1.3794755329438744,8.249811964839303,0.0,0.0
Santi Aldama,Ala-pívot,362,152.09905071731913,4.55617372293045,1.2445977117311504,5.670603389808835,0.0,0.0
Santi Aldama,Ala-pívot,363,137.38263815402468,4.300128412797943,1.6301269383401251,7.0097551640236935,0.0,0.0
Santi Aldama,Ala-pívot,364,131.5978715377882,2.9077189782171278,1.0745797235581174,3.1245758557972527,0.0,0.0
Santi Aldama,Ala-pívot,365,133.96795270537865,3.555383635053965,1.1298779190895036,4.017149463139649,0.0,0.0
Santi Aldama,Ala-pívot,366,154.62480315179386,6.412416235708261,1.8053642433702464,11.576746985554529,0.0,0.0
Santi Aldama,Ala-pívot,367,150.10480417970538,2.25581553839526,1.6264455503943,3.668961144933293,0.0,0.0
Santi Aldama,Ala-pívot,368,140.7612614360701,1.0959142379484041,0.6301620665136707,0.690603580907321,0.0,0.0
Santi Aldama,Ala-pívot,369,147.71392082155666,3.7834468571611892,1.193079590221507,4.51395322596672,0.0,0.0
Santi Aldama,Ala-pívot,370,135.64302048880256,5.535186000112633,1.155934388428961,6.398311843880744,0.0,0.0
Santi Aldama,Ala-pívot,371,134.75114927059212,4.581233388816083,1.3240556164002635,6.065807798502347,0.0,0.0
Santi Aldama,Ala-pívot,372,142.71529503761172,4.622485203653987,1.3581881708674663,6.2782047236127365,0.0,0.0
Santi Aldama,Ala-pívot,373,153.02829976310275,4.313717474345401,1.7410668695621947,7.510470579234283,0.0,0.0
Santi Aldama,Ala-pívot,374,144.41120154722586,5.3949765473937585,2.634941799928446,14.215449214361463,0.0,0.0
Santi Aldama,Ala-pívot,375,154.69870130380758,4.5663490092418995,1.5417943358587536,7.040371038003392,0.07793005095053918,0.0
Santi Aldama,Ala-pívot,376,146.00545671231262,4.6623462083639,1.527176769379905,7.1202268202198296,0.0,0.0
Santi Aldama,Ala-pívot,377,132.59114943939494,5.257358435279062,1.5183915929791743,7.9827288494058735,0.0,0.0
Santi Aldama,Ala-pívot,378,144.48980525406563,4.199958526606122,1.1559973932302108,4.855141108431674,0.0,0.0
Santi Aldama,Ala-pívot,379,136.98621386336723,4.444469023464449,1.3472355794161406,5.987746800024215,0.0,0.0
Santi Aldama,Ala-pívot,380,129.7151734978554,5.255167002842044,1.3799603544893022,7.251922120142391,0.0,0.0
Santi Aldama,Ala-pívot,381,152.56651129093504,5.022252684764262,0.7471047069942056,3.7521486205016665,0.0,0.0
Santi Aldama,Ala-pívot,382,146.4157025322724,3.5492042989103036,1.1603716165072355,4.118395929640979,0.0,0.0
Santi Aldama,Ala-pívot,383,124.26650895119293,3.9745927144566444,0.7542608225981049,2.9978795702985033,0.0,0.0
Santi Aldama,Ala-pívot,384,139.82898198183693,4.956569899905713,0.33757091457730215,1.6731938342774983,0.0,0.0
Santi Aldama,Ala-pívot,385,132.50160947596413,3.719721848802099,1.1585005357427869,4.309299754651382,0.0,0.0
Santi Aldama,Ala-pívot,386,139.22931234789215,4.40370989521001,1.3556896959964735,5.970064129093921,0.0,0.0
Santi Aldama,Ala-pívot,387,129.94115833225896,3.714247312762901,2.506011030995858,9.307944737630553,0.0,0.0
Santi Aldama,Ala-pívot,388,133.62946509919269,3.7607420502370155,1.3148867012661687,4.944949708749117,0.0,0.0
Santi Aldama,Ala-pívot,389,148.28449844244423,5.895355568342095,0.7368636382594863,4.344073152921878,0.0,0.0
Santi Aldama,Ala-pívot,390,140.8179321528523,3.1464469024732256,1.7329456331874598,5.452621419697185,0.0,0.0
Santi Aldama,Ala-pívot,391,129.82345253006048,4.7834225807530775,1.22929466085304,5.880235839123627,0.0,0.0
Santi Aldama,Ala-pívot,392,152.2746756015356,5.990154702873745,1.1124742733766275,6.663893000493058,0.0,0.0
Santi Aldama,Ala-pívot,393,142.75326202573441,3.4324299151467326,1.200899820442244,4.122004468780299,0.0,0.0
Santi Aldama,Ala-pívot,394,132.63007691748658,3.78858174978218,2.1904288301390453,8.298618690061518,0.0,0.0
Santi Aldama,Ala-pívot,395,136.35011733005197,6.5536391644709475,1.5850641746407892,10.387938653125694,0.0,0.0
Santi Aldama,Ala-pívot,396,138.8537545133647,5.209794703870369,1.598368135908201,8.3271698492897,0.0,0.0
Santi Aldama,Ala-pívot,397,134.77578722883155,4.151942460635568,0.8205696779252409,3.4069580876878605,0.0,0.0
Santi Aldama,Ala-pívot,398,142.69832352457487,4.378905802857452,1.4370175326918908,6.292564412712419,0.0,0.0
Santi Aldama,Ala-pívot,399,131.76214268848753,3.5307923144534303,1.414868404243743,4.995606487666797,0.0,0.0
Santi Aldama,Ala-pívot,400,145.21357213448115,2.9053102230883714,1.1013982634888357,3.199903634605894,0.0,0.0
Santi Aldama,Ala-pívot,401,142.1669908339946,3.9871003129595834,1.1006037204619081,4.388217438298156,0.0,0.0
Santi Aldama,Ala-pívot,402,146.29946802851788,3.8569034693681292,1.6355230517944446,6.308054532697544,0.0,0.0
Santi Aldama,Ala-pívot,403,129.60611346129068,3.9616183558562694,1.4324799171435336,5.674938734151291,0.0,0.0
Santi Aldama,Ala-pívot,404,138.9383579139238,4.982305228599591,1.6968102352738392,8.454026507146152,0.0,0.0
Santi Aldama,Ala-pívot,405,144.75160629718968,5.285660827311231,0.9378820696775821,4.957326516332379,0.0,0.0
Santi Aldama,Ala-pívot,406,163.80315326402786,3.0459254177487427,1.4953587004179552,4.554751074254777,0.0,0.0
Santi Aldama,Ala-pívot,407,156.7018674900957,4.327473904774614,1.4075169309378366,6.09099278916194,0.0,0.0
Santi Aldama,Ala-pívot,408,152.26523451985034,3.279759877746369,1.793213039403673,5.881308178887784,0.0,0.0
Santi Aldama,Ala-pívot,409,132.0978618682611,4.779864365267131,0.9365361943827493,4.4765159823129945,0.0,0.0
Santi Aldama,Ala-pívot,410,145.228463898216,3.7218572563646273,1.6277414426208696,6.05822129970391,0.0,0.0
Santi Aldama,Ala-pívot,411,129.9430674184752,4.985673233337135,0.7224496822327987,3.601898043140983,0.0,0.0
Santi Aldama,Ala-pívot,412,141.3892939004726,4.99473090378342,1.3407611508642947,6.696741154814117,0.0,0.0
Santi Aldama,Ala-pívot,413,148.58820462429287,4.743353250036614,0.8093218711960474,3.838899528063485,0.0,0.0
Santi Aldama,Ala-pívot,414,140.14918343241004,4.0973752077699,1.4337973332505702,5.874805646227484,0.0,0.0
Santi Aldama,Ala-pívot,415,133.25417886896952,3.282458203042363,0.6978857582509117,2.2907808319571448,0.0,0.0
Santi Aldama,Ala-pívot,416,141.14759066675632,5.400061629210949,1.8981282242033248,10.250009390842692,0.0,0.0
Santi Aldama,Ala-pívot,417,151.87044727927164,3.6532815459745462,1.1865013330703613,4.334623424380149,0.0,0.0
Santi Aldama,Ala-pívot,418,149.15119299914454,4.482749470709469,0.7527241978172465,3.3742739993554713,0.0,0.0
Santi Aldama,Ala-pívot,419,141.75755896166908,4.731674188420894,1.2715883512240092,6.0167417797833265,0.0,0.0
Santi Aldama,Ala-pívot,420,163.6235550496572,5.255674842889935,1.4848977231046496,7.804139607585651,0.0,0.0
Santi Aldama,Ala-pívot,421,153.18880971025857,5.4955988692211255,1.378369673812414,7.574966820772194,0.0,0.0
Santi Aldama,Ala-pívot,422,152.19057156228988,2.7568258547366065,1.4409218066189802,3.9723704911409854,0.0,0.0
Santi Aldama,Ala-pívot,423,123.20545742691706,4.323787321840499,1.5994839160530703,6.915828277718059,0.0,0.0
Santi Aldama,Ala-pívot,424,153.57531869510004,6.098662009816481,0.7883354732908041,4.807791601949322,0.0,0.0
Santi Aldama,Ala-pívot,425,142.69342970260533,4.149266144331177,1.10751244126849,4.595363876980917,0.0,0.0
Santi Aldama,Ala-pívot,426,141.15699333100008,3.6995881060940885,1.4578018151332452,5.393266256309327,0.0,0.0
Santi Aldama,Ala-pívot,427,151.46954988712736,3.882325165082215,1.362109709396502,5.288152802392863,0.0,0.0
Santi Aldama,Ala-pívot,428,141.0737951231466,5.422835309846998,0.611823310311431,3.317817050544305,0.0,0.0
Santi Aldama,Ala-pívot,429,149.84162619017297,3.667757793298076,1.7267608063527111,6.3333404046618265,0.0,0.0
Santi Aldama,Ala-pívot,430,138.9444104252188,4.321040169954998,0.966682568465468,4.17707420993456,0.0,0.0
Santi Aldama,Ala-pívot,431,134.77998590998493,3.188484645585396,1.0110579245913145,3.2237426683568438,0.0,0.0
Santi Aldama,Ala-pívot,432,128.34076926787628,3.4395349013305956,1.1980385356912278,4.120695356648978,0.0,0.0
Santi Aldama,Ala-pívot,433,142.99614730357217,4.6396515258581035,1.3504309296184256,6.2655289231701055,0.0,0.0
Santi Aldama,Ala-pívot,434,137.32103463592273,5.846323403828915,0.2359618083645924,1.37950904265171,0.0,0.0
Santi Aldama,Ala-pívot,435,134.50238300808687,3.3482906354376527,0.8033571008006485,2.6898730575231538,0.0,0.0
Santi Aldama,Ala-pívot,436,133.93362821605024,4.4647852017496685,1.1523302192104987,5.144906910259986,0.0,0.0
Santi Aldama,Ala-pívot,437,140.54807966166388,3.8551483572397816,1.0290086097100155,3.966980851309158,0.0,0.0
Santi Aldama,Ala-pívot,438,149.4905451960356,4.455284995431396,1.3000169177669223,5.79194586753394,0.0,0.0
Santi Aldama,Ala-pívot,439,146.66216676141858,5.111932028076403,0.7924991299519835,4.051201684624227,0.0,0.0
Santi Aldama,Ala-pívot,440,134.49569087530662,3.4970372362935076,2.054357909537443,7.184166106326527,0.0,0.0
Santi Aldama,Ala-pívot,441,143.23785637287756,5.324465781184069,1.359193287587654,7.236978149775542,0.0,0.0
Santi Aldama,Ala-pívot,442,130.89050131917423,3.481022058741862,1.1573232053541869,4.028667606931762,0.0,0.0
Santi Aldama,Ala-pívot,443,141.80860262375467,5.888910395225385,1.5230019487826463,8.968822008134644,0.0,0.0
Santi Aldama,Ala-pívot,444,160.72405083647735,5.681449126506353,1.2190486520959682,6.925962899619385,0.0,0.0
Santi Aldama,Ala-pívot,445,155.1426693216954,5.1769603514370335,0.9968975928409524,5.1608993125806295,0.0,0.0
Santi Aldama,Ala-pívot,446,125.29562824493958,5.444969796841899,0.8395039384974765,4.571073589448578,0.0,0.0
Santi Aldama,Ala-pívot,447,140.98095464108542,3.5967970532515627,1.9689531673777743,7.0819249504147095,0.0,0.0
Santi Aldama,Ala-pívot,448,139.96873565176858,3.199473522376332,1.275589749651258,4.081215629423855,0.0,0.0
Santi Aldama,Ala-pívot,449,130.79228634423535,3.8843533356488242,1.2990739422309476,5.046062200759249,0.0,0.0
Santi Aldama,Ala-pívot,450,152.6876621623566,3.8524144310965953,2.288681504126402,8.816949654680412,0.0,0.0
Santi Aldama,Ala-pívot,451,152.5100466417856,5.605537381110542,0.5944623994790937,3.332281201944728,0.0,0.0
Santi Aldama,Ala-pívot,452,139.8668887619376,5.38873778482814,1.9113094746081738,10.299545584321088,0.0,0.0
Santi Aldama,Ala-pívot,453,148.62473797759225,4.153158406055797,0.6278632338078466,2.6076154673424345,0.0,0.0
Santi Aldama,Ala-pívot,454,150.71364286968566,3.6120157962415993,0.7363840886761046,2.6598309603990646,0.0,0.0
Santi Aldama,Ala-pívot,455,140.47508902887867,4.38426476253102,1.4581901221081262,6.393091569429462,0.0,0.0
Santi Aldama,Ala-pívot,456,155.02121418552724,4.751397747651003,1.1129612746825832,5.288121693749615,0.0,0.0
Santi Aldama,Ala-pívot,457,140.80476074428702,6.280960590785283,1.6153062625880734,10.145674977364353,0.0,0.0
Santi Aldama,Ala-pívot,458,157.91846914775294,4.198209237006786,0.3285398543847561,1.3792790514029474,0.0,0.0
Santi Aldama,Ala-pívot,459,157.93932089871223,4.689857925755298,1.1555163392808896,5.419207462116228,0.0,0.0
Santi Aldama,Ala-pívot,460,139.48906535872797,5.12471010056202,0.951825561615262,4.877830069582851,0.0,0.0
Santi Aldama,Ala-pívot,461,143.10878819850683,3.4696878473498383,1.6116432828430425,5.591899112743502,0.0,0.0
Santi Aldama,Ala-pívot,462,128.07914931017962,4.445765191363955,1.3223293474553086,5.878765784435823,0.0,0.0
Santi Aldama,Ala-pívot,463,140.10442594355027,3.128458932575913,1.1299906524811196,3.535129350481843,0.0,0.0
Santi Aldama,Ala-pívot,464,145.51837148039016,5.755410881409286,1.1313163010834597,6.511190149571449,0.0,0.0
Santi Aldama,Ala-pívot,465,136.8480370911743,4.758750590390112,1.7521195617166103,8.337899998752983,0.0,0.0
Santi Aldama,Ala-pívot,466,146.95203975520224,4.328259513779221,1.5438916737854078,6.682363825306217,0.0,0.0
Santi Aldama,Ala-pívot,467,139.7569259103414,2.3612952720384457,1.4774434846835194,3.4886803150872,0.0,0.0
Santi Aldama,Ala-pívot,468,150.2269028546484,4.888870059884719,1.3167645066062152,6.437490572266,0.0,0.0
Santi Aldama,Ala-pívot,469,131.29257239627142,4.569529072704483,1.727672412366958,7.894649316420302,0.0,0.0
Santi Aldama,Ala-pívot,470,133.88507504052802,6.0427728170674175,1.6607413175682684,10.03548248998226,0.0,0.0
Santi Aldama,Ala-pívot,471,129.15029632522146,4.143753032728164,2.066488448538876,8.563017775730687,0.0,0.0
Santi Aldama,Ala-pívot,472,143.38331052954496,5.28471279448146,1.2554466042104788,6.634674732059419,0.0,0.0
Santi Aldama,Ala-pívot,473,144.00052883742723,3.9392328083803827,1.2376548482232892,4.875410583572224,0.0,0.0
Santi Aldama,Ala-pívot,474,132.01197198072808,2.5881455944250478,0.636611652215381,1.647643643040889,0.0,0.0
Santi Aldama,Ala-pívot,475,156.9894269705269,4.416921190651634,1.352389201717036,5.973396523072424,0.0,0.0
Santi Aldama,Ala-pívot,476,137.11323052141066,5.309457149272218,0.7209942104437461,3.828087865224426,0.0,0.0
Santi Aldama,Ala-pívot,477,144.08782213351955,5.003624436236591,0.8498335211276405,4.252247773047247,0.0,0.0
Santi Aldama,Ala-pívot,478,135.54682746946318,3.2715450364372107,1.4976608137829164,4.899664801598014,0.0,0.0
Santi Aldama,Ala-pívot,479,143.38555565517956,5.088230837704398,1.659261391014914,8.44270497757438,0.0,0.0
Santi Aldama,Ala-pívot,480,135.66788976485805,4.6611831229845695,1.1289692071427155,5.262332214702896,0.0,0.0
Santi Aldama,Ala-pívot,481,143.1564989998118,3.917213790600825,1.2056853679839927,4.722927350592527,0.0,0.0
Santi Aldama,Ala-pívot,482,155.44894506101306,5.888747917432735,1.75904835977494,10.358592365288146,0.0,0.0
Santi Aldama,Ala-pívot,483,129.1746612704813,5.3209525851250365,2.235459838377926,11.89477580596022,0.0,0.0
Santi Aldama,Ala-pívot,484,149.52414305286837,2.7879838364628737,0.7383293355408795,2.0584502534743456,0.0,0.0
Santi Aldama,Ala-pívot,485,138.73916026204543,3.528839879236299,2.077717104916927,7.331930977602241,0.0,0.0
Santi Aldama,Ala-pívot,486,133.58803747480042,4.124412827403203,1.6331523412614752,6.735794465402402,0.0,0.0
Santi Aldama,Ala-pívot,487,154.0379836477342,4.8336289747568415,1.3716041298255772,6.629825463821055,0.0,0.0
Santi Aldama,Ala-pívot,488,140.37677534321116,2.776814544107716,1.5092600772849827,4.190935333446076,0.0,0.0
Santi Aldama,Ala-pívot,489,145.7045572844669,3.169886963241895,1.0836878154917544,3.4351678785514004,0.0,0.0
Santi Aldama,Ala-pívot,490,153.18678033779946,5.978690236485332,1.2626208502284342,7.5488189496435485,0.0,0.0
Santi Aldama,Ala-pívot,491,154.16161062209707,4.414060553251998,1.2103541234418644,5.342576391750633,0.0,0.0
